publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	location	title_notes	staff_notes	vendor_id	oclc_collection_name	oclc_collection_id	oclc_entry_id	oclc_linkscheme	oclc_number	ACTION
TechTrends :for leaders in education & training.			1985			1999			Print issues: 30 (1985)-1999.				print	Print issues: 30 (1985)-1999						Ely Library Print and Microforms Collection	customer.1410.4			11557330	raw
Educational and psychological measurement.			1959			1980			Print issues: 19-40, 48-58 (1959-1980, 1988-1998); retains current year.				print	Print issues: 19-58 (1959-1998); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1567567	raw
Educational and psychological measurement.			1988			1998			Print issues: 19-40, 48-58 (1959-1980, 1988-1998); retains current year.				print	Print issues: 19-58 (1959-1998); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1567567	raw
Educational and psychological measurement.									Print issues: 19-40, 48-58 (1959-1980, 1988-1998); retains current year.			R1Y	print	Print issues: 19-58 (1959-1998); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1567567	raw
Chaucer review, The			1966	1		1999	33		Print issues: 1-33(1966-1999)				print	Print issues: 1-33(1966-1999)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Piano quarterly, The			1985			1992			Print issues: no.131-159(1985-1992)				print	Print issues: no.131-159(1985-1992)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Bio systems.			1974	6		1995	34		Print issues: 6-34(1974-1995)				print	Print issues: 6-34(1974-1995)						Ely Library Print and Microforms Collection	customer.1410.4			1795601	raw
Art bulletin, The			1974			1974			Print issues: 56 (1974); retains current year.				print	Print issues: 56 (1974); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Art bulletin, The									Print issues: 56 (1974); retains current year.			R1Y	print	Print issues: 56 (1974); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Historical journal of Massachusetts.			1972			1999			Print issues: 1-27 (1972-1999); retains current year.				print	Print issues: 1-27 (1972-1999); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			60621443	raw
Historical journal of Massachusetts.									Print issues: 1-27 (1972-1999); retains current year.			R1Y	fulltext	Print issues: 1-27 (1972-1999); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			60621443	raw
Zygon.			1979			1997			Print issues: 1979-1997.				print				Print issues: 1979-1997.			Ely Library Print and Microforms Collection	customer.1410.4			1814793	raw
LOEX quarterly.									Print issues: Retains 3 years.			R3Y	print	Print issues: Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4			53166838	raw
Child abuse & neglect.			1997	21		2002	26	5	Print issues: 21-26:5(1997-2002:May)				print	Print issues: 21-26:5(1997-2002:May)						Ely Library Print and Microforms Collection	customer.1410.4			3475531	raw
Journal of state government, The			1986			1992			Print issues: 59-65 (1986-1992)				print	Print issues: 59-65 (1986-1992)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Primary voices K-6.			1997			2002			Print issues: 5-11 (1997-2002)				print	Print issues: 5-11 (1997-2002)						Ely Library Print and Microforms Collection	customer.1410.4			27426291	raw
Social science quarterly.			1985			1990			Print issues: 66-71(1985-1990); Jun 2014-Dec 2014.				print	Print issues: 66-71(1985-1990); Jun 2014- Dec 2014.						Ely Library Print and Microforms Collection	customer.1410.4			4708543	raw
Social science quarterly.			2014						Print issues: 66-71(1985-1990); Jun 2014-Dec 2014.				print	Print issues: 66-71(1985-1990); Jun 2014- Dec 2014.						Ely Library Print and Microforms Collection	customer.1410.4			4708543	raw
Educational and Psychological Measurement			1959	19		1980	40		Print issues: 19-40, 48-58(1959-1980, 1988-1998)				print	Print issues: 19-40, 48-58(1959-1980, 1988-1998)						Ely Library Print and Microforms Collection	customer.1410.4			1567567	raw
Educational and Psychological Measurement			1988	48		1998	58		Print issues: 19-40, 48-58(1959-1980, 1988-1998)				print	Print issues: 19-40, 48-58(1959-1980, 1988-1998)						Ely Library Print and Microforms Collection	customer.1410.4			1567567	raw
Educational and Psychological Measurement									Print issues: 19-40, 48-58(1959-1980, 1988-1998)			R1Y	print	Print issues: 19-40, 48-58(1959-1980, 1988-1998)						Ely Library Print and Microforms Collection	customer.1410.4			1567567	raw
Journal of research in science teaching.			1972			1996			Print issues: 9-33(1972-1996)				print	Print issues: 9-33(1972-1996)						Ely Library Print and Microforms Collection	customer.1410.4			1783131	raw
History Ireland.			1995						Print issues: 3-(1995- to present)				print	Print issues: 3-(1995- to present)						Ely Library Print and Microforms Collection	customer.1410.4			29768725	raw
Harvard health letter /									Print issues: Retains 2 years.			R2Y	print	Print issues: Retains 2 years.						Ely Library Print and Microforms Collection	customer.1410.4			22200621	raw
Mother Jones.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2379341	raw
Psychodynamic  psychiatry									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			739102995	raw
Science teacher, The			1984			1995			Print issues: 51-62 (1984-1995); retains current year.				print	Print issues: 51-62 (1984-1995); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Science teacher, The									Print issues: 51-62 (1984-1995); retains current year.			R1Y	print	Print issues: 51-62 (1984-1995); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Early music.			1979			2001			Print issues: 7-29(1979-2001)				print	Print issues: 7-29(1979-2001)						Ely Library Print and Microforms Collection	customer.1410.4			1642878	raw
Volta voices.			1994			2004			Print issues: 1-11(1994-2004); Retains current year.				print	Print issues: 1-11(1994-2004); Retains Current Year						Ely Library Print and Microforms Collection	customer.1410.4			29832212	raw
Volta voices.									Print issues: 1-11(1994-2004); Retains current year.			R1Y	print	Print issues: 1-11(1994-2004); Retains Current Year						Ely Library Print and Microforms Collection	customer.1410.4			29832212	raw
Diagnostique :professional bulletin of the Council for Educational Diagnostic Services.			1985			1995			Print issues: 11-20(1985-1995)				print	Print issues: 11-20(1985-1995)						Ely Library Print and Microforms Collection	customer.1410.4			7325631	raw
Ceramics monthly.			1973	21					Print issues: 21-(1973- to present)				print	Print issues: 21-(1973- to present)						Ely Library Print and Microforms Collection	customer.1410.4			1553732	raw
Journal of clinical psychology.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1348731	raw
Progress in physical geography.			1981			1997			Print issues: 5-21(1981-1997)				print	Print issues: 5-21(1981-1997)						Ely Library Print and Microforms Collection	customer.1410.4			3672747	raw
American journal of botany.									Print issues: Retains 2 years			R2Y	print	Print issues: Retains 2 years						Ely Library Print and Microforms Collection	customer.1410.4			1480121	raw
Instructor.									[Microfilm=96:5-98:9 1987:Jan.-1989:May]			R1Y	print	[Microfilm=96:5-98:9 1987:Jan.-1989:May]						Ely Library Print and Microforms Collection	customer.1410.4			20868525	raw
Hastings constitutional law quarterly.			1987			1998			Print issues: 15-26(1987-1998); retains current year.				print	Print issues: 15-26(1987-1998).						Ely Library Print and Microforms Collection	customer.1410.4			1606931	raw
Sociological spectrum :the official journal of the Mid-South Sociological Association.			1983			1998			Print issues: 3-18(1983-1998)				print	Print issues: 3-18(1983-1998)						Ely Library Print and Microforms Collection	customer.1410.4			7023725	raw
Geography Teacher									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			71833424	raw
Screen :the journal of the Society for Education in Film and Television.			1998	39		2014	55		Print issues: 39-(1998- to present)				print	Print issues: 39-55(1998-2014)						Ely Library Print and Microforms Collection	customer.1410.4			4303646	raw
Exercise and sport sciences reviews.			2000						Print issues: 28-42(2000-2014)				print	Print issues: 28-(2000- to present)						Ely Library Print and Microforms Collection	customer.1410.4			1783628	raw
Canadian journal of psychology.Revue canadienne de psychologie.									Print issues: 37-46.(1983-1992.)				print	Print issues: 37-46.(1983-1992.)						Ely Library Print and Microforms Collection	customer.1410.4			1553157	raw
Crime and delinquency.			1979			1996			Print issues: 25-42(1979-1996)				print	Print issues: 25-42(1979-1996)						Ely Library Print and Microforms Collection	customer.1410.4			1565415	raw
New educator									Print issues: Retains 3 years.			R3Y	print	Print issues: Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4			53802460	raw
German quarterly, The			1980			1995			Print issues: 53-68(1980-1995)				print	Print issues: 53-68(1980-1995)						Ely Library Print and Microforms Collection	customer.1410.4				raw
American journal of political science.									Print issues: Retains past 2 years.			R2Y	print	Print issues: Retains past 2 years.						Ely Library Print and Microforms Collection	customer.1410.4			1789847	raw
Canoe & kayak.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			29681851	raw
Focus /			1988			1990			Print issues: 38-40(1988-1990)				print	Print issues: 38-40(1988-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1334365	raw
Exceptional children :journal of the International Council for Exceptional Children.			1951			1988			Print issues: 1951-1988 (vols. 18-54); Retains current year.				print	1951-1988 (vols 18-54).						Ely Library Print and Microforms Collection	customer.1410.4			1568566	raw
Journal of experimental education, The			1993			1994			Print issues: 62(1993-1994); retains current year				print	Print issues: 62(1993-1994); retains current year						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of experimental education, The									Print issues: 62(1993-1994); retains current year			R1Y	fulltext	Print issues: 62(1993-1994); retains current year						Ely Library Print and Microforms Collection	customer.1410.4				raw
Natural New England.			2000			2005			Print issues: 1-25 (2000-2005)				print	Print issues: 1-25 (2000-2005)						Ely Library Print and Microforms Collection	customer.1410.4			42879727	raw
National teaching & learning forum, The									Print issues: Retains 3 years.				print	Print issues: Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Adapted physical activity quarterly :APAQ.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			9159651	raw
American politics quarterly.			1983			1998			Print issues: 11-26(1983-1998)				print	Print issues: 11-26(1983-1998)						Ely Library Print and Microforms Collection	customer.1410.4			1784726	raw
Nation's business.									[Microfilm=66-81 1978-1993]				print	[Microfilm=66-81 1978-1993]						Ely Library Print and Microforms Collection	customer.1410.4			1759465	raw
Booklist, The 									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Booklist, The 									Print issues: Retains current year.			R1Y	fulltext	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Communications and the law.			1986	8		1995	17		Print issues: 8-17(1986-1995)				print	Print issues: 8-17(1986-1995)						Ely Library Print and Microforms Collection	customer.1410.4			4252472	raw
Musician.			1991			1999			Print issues: No. 147-245 (1991-1999:Apr.)				print	Print issues: No. 147-245 (1991-1999:Apr.)						Ely Library Print and Microforms Collection	customer.1410.4			8480685	raw
Comparative education review.			1974			1994			Print issues: 18-38(1974-1994); retains current year.				print	Print issues: 18-38(1974-1994); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1564552	raw
Comparative education review.									Print issues: 18-38(1974-1994); retains current year.			R1Y	print	Print issues: 18-38(1974-1994); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1564552	raw
Focus on autistic behavior.			1991			1995			Print issues: 6-10(1991-1995)				print	Print issues: 6-10(1991-1995)						Ely Library Print and Microforms Collection	customer.1410.4			13113682	raw
American educator.			1998	22					Print issues: 22-(1998- to present)				print	Print issues: 22-(1998- to present)						Ely Library Print and Microforms Collection	customer.1410.4			2866801	raw
Modern language review, The			1971			1974			Print issues: 6669-(1971-1974).				print	Print issues: 6669-(1971-1974).						Ely Library Print and Microforms Collection	customer.1410.4				raw
FBI law enforcement bulletin.			1979			2010			Print issues: 48-79(1979-2010)				print	Print issues: 48-79(1979-2010)						Ely Library Print and Microforms Collection	customer.1410.4			2557429	raw
American political science review, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Reference librarian, The									Print issues: 1-62 (1981-1998)				print	Print issues: 1-62 (1981-1998)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Science education.			1973			1995			Print issues: 57-79(1973-1995)				print	Print issues: 57-79(1973-1995)						Ely Library Print and Microforms Collection	customer.1410.4			1697181	raw
Developmental biology.			1992			1997			Print issues: 151-181(1992-1997)				print	Print issues: 151-181(1992-1997)						Ely Library Print and Microforms Collection	customer.1410.4			1718504	raw
Pastoral music.			1983			2001			Print issues: 8-25(1983-2001)				print	Print issues: 8-25(1983-2001)						Ely Library Print and Microforms Collection	customer.1410.4			2560837	raw
Perceptual and motor skills.			1976	42		2014	119		Print issues: 42-119 (1976-2014)				print	Print issues: 42-119 (1976-2014)						Ely Library Print and Microforms Collection	customer.1410.4			4704366	raw
Physical therapy.			1981			1988			Print issues: 61-68 (1981-1988); retains current year.				print	Print issues: 61-68 (1981-1988); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1762333	raw
Physical therapy.									Print issues: 61-68 (1981-1988); retains current year.			R1Y	fulltext	Print issues: 61-68 (1981-1988); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1762333	raw
Inc.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4251282	raw
Exceptional Child Education Abstracts			1969			1977			Print issues: 1-8(1969-1977)				print	Print issues: 1-8(1969-1977)						Ely Library Print and Microforms Collection	customer.1410.4			1568565	raw
School library journal :SLJ.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1798621	raw
American annals of the deaf.			1973	118		1979	124		Print issues: 118-124(1973-1979)				print	Print issues: 118-141(1973-1996)						Ely Library Print and Microforms Collection	customer.1410.4			5695496	raw
Criminal justice and behavior.			1985			1997			Print issues: 12-24(1985-1997)				print	Print issues: 12-24(1985-1997)						Ely Library Print and Microforms Collection	customer.1410.4			1793415	raw
Omega :an international journal for the study of dying, death, bereavement, suicide, and other lethal behaviors.			1975			1999			Print issues: 6-39 (1975-1999)				print	Print issues: 6-39 (1975-1999)						Ely Library Print and Microforms Collection	customer.1410.4			1761236	raw
Urban review, The			1978			1997			Print issues: 10-29(1978-1997); retains current year.				print	Print issues: 10-29(1978-1997); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Urban review, The									Print issues: 10-29(1978-1997); retains current year.			R1Y	print	Print issues: 10-29(1978-1997); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Down beat.			1992						Print issues: 59-(1992- to present)				print	Print issues: 59-(1992- to present)						Ely Library Print and Microforms Collection	customer.1410.4			2260489	raw
Mid-America;an historical review.			1973			1995			Print issues: 55-77(1973-1995)				print	Print issues: 55-77(1973-1995)						Ely Library Print and Microforms Collection	customer.1410.4			1757398	raw
Educational technology research and development :ETR & D.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			18956055	raw
Massachusetts law review.			1979						Print issues: 64-(1979- to present)				print	Print issues: 64-(1979- to present)						Ely Library Print and Microforms Collection	customer.1410.4			3829364	raw
New times international.			1993			1995			Print issues: 1993-1995				print	Print issues: 1993-1995						Ely Library Print and Microforms Collection	customer.1410.4			25902144	raw
Fortune.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1569892	raw
Smithsonian.			2011						Print issues: 41 (2011)-				print	Print issues: 41 (2011)-						Ely Library Print and Microforms Collection	customer.1410.4			1359769	raw
Drama review :TDR, The			1972			1978			Print issues: 16-22, 28-38 (1972-1978,1984-1994)				print	Print issues: 16-22, 28-38 (1972-1978,1984-1994)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Drama review :TDR, The			1984			1994			Print issues: 16-22, 28-38 (1972-1978,1984-1994)				print	Print issues: 16-22, 28-38 (1972-1978,1984-1994)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Issue.			1973			1995			Print issues: 3-23(1973-1995)				print	Print issues: 3-23(1973-1995)						Ely Library Print and Microforms Collection	customer.1410.4			1241350	raw
Musical quarterly, The			1969			2002			Print issues: 55-86(1969-2002)				print	Print issues: 55-86(1969-2002)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Public management.			1981			1994			Print issues: 63-76 (1981-1994)				print	Print issues: 63-76 (1981-1994)						Ely Library Print and Microforms Collection	customer.1410.4			2970720	raw
Basic and applied social psychology.			1984			1996			Print issues: 5-18(1984-1996).				print	Print issues: 5-18(1984-1996).						Ely Library Print and Microforms Collection	customer.1410.4			6006710	raw
School arts.			1987			1988			v.87-88 (1987-1989); 107 (2007)-				print	v.87-88 (1987-1989); 107 (2007)-						Ely Library Print and Microforms Collection	customer.1410.4			5457273	raw
School arts.			2007						v.87-88 (1987-1989); 107 (2007)-				print	v.87-88 (1987-1989); 107 (2007)-						Ely Library Print and Microforms Collection	customer.1410.4			5457273	raw
Strength and conditioning journal.			1999			2003			Print issues: 21-25(1999-2003); retains current year.				print	Print issues: 21-25(1999-2003); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			40885525	raw
American journalism review :AJR.									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			27363765	raw
Entrepreneur.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4026654	raw
Professional school counseling.			2009			2011			Print issues: 13-15:2 (2009-2011)				print	Print issues: 13-15:2 (2009-2011)						Ely Library Print and Microforms Collection	customer.1410.4			37745006	raw
Literacy today.	2411-7862	2411-7862										R1Y	print	Retains current year.			Prior name: Reading Today			Ely Library Print and Microforms Collection	customer.1410.4	914741579		914741579	raw
Swimming technique :official publication of the American Swimming Coaches Association.			1983			1995			Print issues: 20-32 (1983-1995)				print	Print issues: 20-32 (1983-1995)						Ely Library Print and Microforms Collection	customer.1410.4			1696565	raw
Swimming world magazine			2008						Print issues: 49 (2008)-				print	Print issues: 49 (2008)-						Ely Library Print and Microforms Collection	customer.1410.4			58400447	raw
Orbis.			1977			1998			Print issues: 21-42(1977-1998)				print	Print issues: 21-42(1977-1998)						Ely Library Print and Microforms Collection	customer.1410.4			1761361	raw
Media and methods.			1984			1998			Print issues: 21-34 (1984-1998)				print	Print issues: 21-34 (1984-1998)						Ely Library Print and Microforms Collection	customer.1410.4			817432	raw
Teaching tolerance.			2004			2010			Print issues: 25-38 (2004-1010)				print	Print issues: 25-38 (2004-1010)						Ely Library Print and Microforms Collection	customer.1410.4			26707781	raw
Journal of organizational behavior management.			1989			2002			Print issues: 10-22(1989-2002)				print	Print issues: 10-22(1989-2002)						Ely Library Print and Microforms Collection	customer.1410.4			3271654	raw
Learning and leading with technology :the ISTE journal of educational technology practice and policy.			1996			2000			Print issues: 24-27 (1996-2000)				print	Print issues: 24-27 (1996-2000)						Ely Library Print and Microforms Collection	customer.1410.4			32411727	raw
Justice Quarterly	0741-8825		1984	1		1997	14		Print issues: 1 - 14 (1984 - 1997), Retains current year				print							Ely Library Print and Microforms Collection	customer.1410.4			10232906	raw
Justice Quarterly	0741-8825								Print issues: 1 - 14 (1984 - 1997), Retains current year			R1Y	print							Ely Library Print and Microforms Collection	customer.1410.4			10232906	raw
English language notes.			1963			1974			Print issues: 1-11 (1963-1974); retains current year.				print	Print issues: 1-11 (1963-1974); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1567963	raw
English language notes.									Print issues: 1-11 (1963-1974); retains current year.			R1Y	print	Print issues: 1-11 (1963-1974); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1567963	raw
Journal of childhood communication disorders :JCCD /			1987			1999			Print issues: 11-20 (1987-1999)				print	Print issues: 11-20 (1987-1999)						Ely Library Print and Microforms Collection	customer.1410.4			6849737	raw
Foreign language annals.			1980			2003			Print issues: 13-36(1980-2003); retains current year.				print	Print issues: 13-36(1980-2003); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1334424	raw
Foreign language annals.									Print issues: 13-36(1980-2003); retains current year.			R1Y	print	Print issues: 13-36(1980-2003); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1334424	raw
High school magazine, The			1993			1999			Print issues: 1-6(1993-1999)				print	Print issues: 1-6(1993-1999)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of heredity, The			1988			1995			Print issues: 79-86(1988-1995)				print	Print issues: 79-86(1988-1995)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Educational leadership.			1994			1996			Print issues: 52-53(1994-1996); retains current year.				print	Print issues: 52-53(1994-1996); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2576039	raw
Educational leadership.									Print issues: 52-53(1994-1996); retains current year.			R1Y	print	Print issues: 52-53(1994-1996); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2576039	raw
Arts in psychotherapy, The			1983	10		1996	23		Print issues: 10-23(1983-1996)				print	Print issues: 10-23(1983-1996)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Music review, The			1991			1994			Print issues: 52-55(1991-1994)				print	Print issues: 52-55(1991-1994)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Essential teacher :ET.			2003			2009			Print issues: 1-6(2003-2009)				print	Print issues: 1-6(2003-2009)						Ely Library Print and Microforms Collection	customer.1410.4			52635307	raw
Topics in language disorders.			1992			1999			Print issues: 13-19 (1992-1999).				print	Print issues: 13-19 (1992-1999); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			6690806	raw
Topics in language disorders.									Print issues: 13-19 (1992-1999).			R1Y	print	Print issues: 13-19 (1992-1999); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			6690806	raw
Teachers College record /			1980			1999			Print issues: 82-100 (1980-1999); Retains current year				print	Print issues: 82-100 (1980-1999); Retains current year						Ely Library Print and Microforms Collection	customer.1410.4			1590002	raw
Teachers College record /									Print issues: 82-100 (1980-1999); Retains current year			R1Y	fulltext	Print issues: 82-100 (1980-1999); Retains current year						Ely Library Print and Microforms Collection	customer.1410.4			1590002	raw
French review, The			1975						Print issues: 49-(1975- to present)				print	Print issues: 49-(1975- to present)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of drug education.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1022664	raw
Spectrum			1992			1995			Print issues: 65-68 (1992-1995)				print	Print issues: 65-68 (1992-1995)						Ely Library Print and Microforms Collection	customer.1410.4			1752538	raw
Infant behavior & development.			1999			2002			Print issues: 22-24 (1999-2002)				print	Print issues: 22-24 (1999-2002)						Ely Library Print and Microforms Collection	customer.1410.4			3834915	raw
Contemporary sociology.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			958948	raw
Comparative education.			1973	9		1989	25		Print issues: 9-25(1973-1989.)				print	Print issues: 9-25(1973-1989.)						Ely Library Print and Microforms Collection	customer.1410.4			1564551	raw
Journal of athletic training.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			25538987	raw
College English.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1564053	raw
Journal of applied sport psychology.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			18717831	raw
College music symposium.			1993	33		2004	44		Print issues: 33-44(1993-2004)				print	Print issues: 33-44(1993-2004)						Ely Library Print and Microforms Collection	customer.1410.4			1022678	raw
Studies in short fiction.			1966			1974			Print issues: 4-11(1966-1974)				print	Print issues: 4-11(1966-1974)						Ely Library Print and Microforms Collection	customer.1410.4			1605955	raw
Deviant behavior.			1998			2001			Print issues: 19-22(1998-2001)				print	Print issues: 19-22(1998-2001)						Ely Library Print and Microforms Collection	customer.1410.4			4540788	raw
Education and training in developmental disabilities.			2003			2010			Print issues: 38-45(2003- to 2010)				print	Print issues: 38-45(2003- to 2010)						Ely Library Print and Microforms Collection	customer.1410.4			51822274	raw
Foreign affairs.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1569702	raw
American poetry review, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Educational forum, The			1972			2000			Print issues: 37-65(1972-2000); Retains current year.				print	Print issues: 37-65(1972-2000); Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Educational forum, The									Print issues: 37-65(1972-2000); Retains current year.			R1Y	print	Print issues: 37-65(1972-2000); Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Communications, Culture and Critique									Print issues: 1-(2008- to present)				print	Print issues: 1-(2008- to present)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of applied social psychology.			1983			2001			Print issues: 13-31,33-(1983-2001,2003- to present)				print	Print issues: 13-31,33-(1983-2001,2003- to present)						Ely Library Print and Microforms Collection	customer.1410.4			855160	raw
Journal of applied social psychology.			2003						Print issues: 13-31,33-(1983-2001,2003- to present)				print	Print issues: 13-31,33-(1983-2001,2003- to present)						Ely Library Print and Microforms Collection	customer.1410.4			855160	raw
Humanist, The									[Microfilm=30-53 1970-1993]				print	[Microfilm=30-53 1970-1993]						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of crime & justice /			1995						Print issues: 18-(1995- to present)				print	Print issues: 18-(1995- to present)						Ely Library Print and Microforms Collection	customer.1410.4			8420063	raw
Contemporary education /			1994			1998			Print issues: 66-69(1994-1998)				print	Print issues: 66-69(1994-1998)						Ely Library Print and Microforms Collection	customer.1410.4			1564957	raw
Instructor.									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			20868525	raw
College and research libraries.			1971	32		1990	51		Print issues: 32-51(1971-1990)				print	Print issues: 32-51(1971-1990)						Ely Library Print and Microforms Collection	customer.1410.4			2354797	raw
British journal for the philosophy of science, The			1973	24		1992	43		Print issues: 24-43(1973-1992.)				print	Print issues: 24-43(1973-1992.)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Black Art			1976	1		1981	5	2	Print issues: 1-5:2(1976-1981)				print	Print issues: 1-5:2(1976-1981)						Ely Library Print and Microforms Collection	customer.1410.4			2792353	raw
Action in teacher education.									Print issues: Past 2 years Only			R2Y	print	Print issues: Past 2 years Only						Ely Library Print and Microforms Collection	customer.1410.4			4115808	raw
Cognitive psychology.			1977	9		1996	31		Print issues: 9-31(1977-1996)				print	Print issues: 9-31(1977-1996)						Ely Library Print and Microforms Collection	customer.1410.4			1411264	raw
Journal of rehabilitation.			1973			1974			Print issues: 39-40 (1973-1974); retains current year.				print	Print issues: 39-40 (1973-1974).						Ely Library Print and Microforms Collection	customer.1410.4			1640621	raw
Journal of criminal justice education :JCJE.			1994			1997			Print issues: 5-8(1994-1997); retains current year.				print	Print issues: 5-8(1994-1997); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			60620540	raw
Journal of criminal justice education :JCJE.									Print issues: 5-8(1994-1997); retains current year.			R1Y	fulltext	Print issues: 5-8(1994-1997); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			60620540	raw
Photo techniques.			1996			2013			Print issues: 17-(1996- to present)				print	Print issues: 17-(1996- to present)						Ely Library Print and Microforms Collection	customer.1410.4			32908258	raw
New scientist									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2378350	raw
Granta, The			2005						Print issues: 89-(2005- to present)				print	Print issues: 89-(2005- to present)						Ely Library Print and Microforms Collection	customer.1410.4				raw
